,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,15a6fb33f6ad4822997eb309e44389e2,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,442,0,True
1,BugSwarm,Universal_G__Code_Sender-172454077,0,a65de7e466524eeba34c00331f1bca35,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,468,0,False
2,BugSwarm,Universal_G__Code_Sender-172454077,0,7cd98891fd334327af3e1d994269c1b6,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,475,0,True
3,BugSwarm,Universal_G__Code_Sender-172454077,0,6ca05962d562480ea55599939f1c20ff,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,447,0,True
4,BugSwarm,Universal_G__Code_Sender-172454077,0,19846c5611c342d094c66e05954212cc,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,454,0,True
5,BugSwarm,Universal_G__Code_Sender-172454077,1,15a6fb33f6ad4822997eb309e44389e2,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,442,0,True
6,BugSwarm,Universal_G__Code_Sender-172454077,1,a65de7e466524eeba34c00331f1bca35,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,468,0,False
7,BugSwarm,Universal_G__Code_Sender-172454077,1,7cd98891fd334327af3e1d994269c1b6,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,475,0,True
8,BugSwarm,Universal_G__Code_Sender-172454077,1,6ca05962d562480ea55599939f1c20ff,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,447,0,True
9,BugSwarm,Universal_G__Code_Sender-172454077,1,19846c5611c342d094c66e05954212cc,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,454,0,True
10,BugSwarm,deadcode4j-131735009,0,023f42a82e3b4c55b45e181f8413dab3,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,9,0,False
11,BugSwarm,deadcode4j-131735009,0,9d178a6730b34899900769ffc6d358cd,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,263,0,False
12,BugSwarm,deadcode4j-131735009,0,bd48c53bce0940c8bac83cdeca13c107,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,4,0,False
13,BugSwarm,deadcode4j-131735009,0,84b9fc50991147ddba3935a89374fd2a,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,153,0,False
14,BugSwarm,deadcode4j-131735009,0,6e97e03ced0b49b7861a7bf744233368,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,7,0,False
15,BugSwarm,Sonar_Java-295864289,0,8105b6817517484b8a5cb740f08057cc,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,430,0,False
16,BugSwarm,Sonar_Java-295864289,0,b315ae21bc494caa8be8ae4b0d498511,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,398,0,False
17,BugSwarm,Sonar_Java-295864289,0,1191d4acd3a84e7ea32da5e156f1683e,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,330,0,False
18,BugSwarm,Sonar_Java-295864289,0,837d6ca4f84d4c49ae2d7378f647d8d1,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,356,0,False
19,BugSwarm,Sonar_Java-295864289,0,c93cab2f89b5484ea3c0823cb34aa8cc,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,240,0,False
20,BugSwarm,Petergeneric__Stdlib-290369132,0,7ed6e6aa35c443cfaa250fdbafcfdd0e,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,356,0,True
21,BugSwarm,Petergeneric__Stdlib-290369132,0,8238a9453f1f4c20a68261fcd8b550b4,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,355,0,True
22,BugSwarm,Petergeneric__Stdlib-290369132,0,e97f0ba36fb74f968a1f950cc12a7c49,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,452,0,True
23,BugSwarm,Petergeneric__Stdlib-290369132,0,30864d89d32f49ff9fe0620edad3bbdf,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,422,0,True
24,BugSwarm,Petergeneric__Stdlib-290369132,0,05af490e4f694b25870536cec30bd287,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,324,0,True
25,BugSwarm,Atomix-298262068,0,a79c545caa8947628ee9618530ab7747,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,600,0,False
26,BugSwarm,Atomix-298262068,0,f9d9f50c57554512867e961992bb7328,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,600,0,False
27,BugSwarm,Atomix-298262068,0,4da240fb3dd44b429aa3c87bfaa3cdce,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,601,0,False
28,BugSwarm,Atomix-298262068,0,d28df0f7e5314c719094c297aa5ae978,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,566,0,False
29,BugSwarm,Atomix-298262068,0,18711e0f64d248448b167bdcc9f67c2b,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,564,0,False
30,BugSwarm,nFlow-197273853,0,733089847b414015868e275ee13e2578,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,355,0,False
31,BugSwarm,nFlow-197273853,0,23fbea4659f540a69d1bed2afdb65436,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,392,0,False
32,BugSwarm,nFlow-197273853,0,fbf6b6a5f7d540e79012cc083639ec6f,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,339,0,False
33,BugSwarm,nFlow-197273853,0,d10978243f1f4dfd93781eec39ab5ae0,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,422,0,False
34,BugSwarm,nFlow-197273853,0,ccb9c5f2f82d4261ac895d534767693e,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,292,0,False
35,BugSwarm,Jannovar-249719464,0,2d9f10debbd94c27b8700a0bbf63f88d,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,155,0,False
36,BugSwarm,Jannovar-249719464,0,21a82fee852d40059a4f9febe667b200,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,158,0,False
37,BugSwarm,Jannovar-249719464,0,756490a836144f9ca946a09acd95b012,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,149,0,False
38,BugSwarm,Jannovar-249719464,0,66f67f923e6c49639cc09b0531f4538f,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,160,0,False
39,BugSwarm,Jannovar-249719464,0,ca96384a460541b3bbcdb92b9f33f24d,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,169,0,False
40,BugSwarm,ACS_AEM_Commons-461893214,0,9e92ca6b96684ccbb2a8bb8541751fc7,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,241,0,False
41,BugSwarm,ACS_AEM_Commons-461893214,0,d201231a58ad4dfd8ce8a5be1e97261f,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,218,0,False
42,BugSwarm,ACS_AEM_Commons-461893214,0,10e2909aa3884cb48204931e149b2d9c,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,233,0,False
43,BugSwarm,ACS_AEM_Commons-461893214,0,17be876ae5554ee29dabacc18742fa80,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,214,0,False
44,BugSwarm,ACS_AEM_Commons-461893214,0,79dbe06f56894ef3872b9cc9ae38d2d1,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,281,0,False
45,BugSwarm,ACS_AEM_Commons-461893214,1,9e92ca6b96684ccbb2a8bb8541751fc7,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,241,0,False
46,BugSwarm,ACS_AEM_Commons-461893214,1,d201231a58ad4dfd8ce8a5be1e97261f,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,218,0,False
47,BugSwarm,ACS_AEM_Commons-461893214,1,10e2909aa3884cb48204931e149b2d9c,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,233,0,False
48,BugSwarm,ACS_AEM_Commons-461893214,1,17be876ae5554ee29dabacc18742fa80,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,214,0,False
49,BugSwarm,ACS_AEM_Commons-461893214,1,79dbe06f56894ef3872b9cc9ae38d2d1,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,281,0,False
50,BugSwarm,Byte_Buddy-95795967,0,938f303a09be4c8198b7bc6769f6ac77,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,392,0,True
51,BugSwarm,Byte_Buddy-95795967,0,b37a45dcc2c04b41bb54614b20883976,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,347,0,True
52,BugSwarm,Byte_Buddy-95795967,0,d1d190885a3d46ab90be68901ede1af5,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,394,0,True
53,BugSwarm,Byte_Buddy-95795967,0,6835a8e811ad4f209e4e5fb0b42a2bbe,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,337,0,True
54,BugSwarm,Byte_Buddy-95795967,0,8db3905bb8d24cfdaa8550e212356487,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,351,0,True
55,BugSwarm,Byte_Buddy-140517155,0,888c4a43345e4f6fa0debf6d05084775,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,358,0,True
56,BugSwarm,Byte_Buddy-140517155,0,f4bd4525734d48b9b244f9eae20f52db,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,340,0,True
57,BugSwarm,Byte_Buddy-140517155,0,21951a7cdf094761b6edc0b008514c93,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,333,0,True
58,BugSwarm,Byte_Buddy-140517155,0,51709582b20347c68a2370adf82efa41,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,287,0,True
59,BugSwarm,Byte_Buddy-140517155,0,793add0e10cf45c6b6b55044f6e6b4bc,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,277,0,True
60,BugSwarm,OkHttp-93618854,0,270d176c8c5941a7aeb30ac0cbbfe2fa,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,581,0,True
