,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,1e9b024fdd9b419f81504a5f81d1e93d,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,384,0,True
1,BugSwarm,Universal_G__Code_Sender-172454077,0,4b1e60ad94cc481ab9d40c1750cd77f8,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,393,0,True
2,BugSwarm,Universal_G__Code_Sender-172454077,0,52b1b5600b6844fc812410c7abf029a3,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,332,0,True
3,BugSwarm,Universal_G__Code_Sender-172454077,0,b455acc218fc4b9a8ea19f2fd156ad65,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,382,0,True
4,BugSwarm,Universal_G__Code_Sender-172454077,0,03ee1e79f9cc4ab3af852584fca0f72f,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,354,0,True
5,BugSwarm,Universal_G__Code_Sender-172454077,0,7b71aa4b9e5546ce9a7a7f47d4269b0a,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,408,0,False
6,BugSwarm,Universal_G__Code_Sender-172454077,0,bf35ad2e7cb343b2be1b5b37da06fa36,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,376,0,True
7,BugSwarm,Universal_G__Code_Sender-172454077,0,0033e2864611465d80473e735ec8616b,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,407,0,False
8,BugSwarm,Universal_G__Code_Sender-172454077,0,e18389528ded4e47aa230669c9a254fb,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,372,0,False
9,BugSwarm,Universal_G__Code_Sender-172454077,0,9354cab8e1ce489e97c195af565b9aba,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,412,0,True
10,BugSwarm,Universal_G__Code_Sender-172454077,1,1e9b024fdd9b419f81504a5f81d1e93d,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,384,0,True
11,BugSwarm,Universal_G__Code_Sender-172454077,1,4b1e60ad94cc481ab9d40c1750cd77f8,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,393,0,True
12,BugSwarm,Universal_G__Code_Sender-172454077,1,52b1b5600b6844fc812410c7abf029a3,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,332,0,True
13,BugSwarm,Universal_G__Code_Sender-172454077,1,b455acc218fc4b9a8ea19f2fd156ad65,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,382,0,True
14,BugSwarm,Universal_G__Code_Sender-172454077,1,03ee1e79f9cc4ab3af852584fca0f72f,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,354,0,True
15,BugSwarm,Universal_G__Code_Sender-172454077,1,7b71aa4b9e5546ce9a7a7f47d4269b0a,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,408,0,True
16,BugSwarm,Universal_G__Code_Sender-172454077,1,bf35ad2e7cb343b2be1b5b37da06fa36,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,376,0,True
17,BugSwarm,Universal_G__Code_Sender-172454077,1,0033e2864611465d80473e735ec8616b,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,407,0,True
18,BugSwarm,Universal_G__Code_Sender-172454077,1,e18389528ded4e47aa230669c9a254fb,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,372,0,True
19,BugSwarm,Universal_G__Code_Sender-172454077,1,9354cab8e1ce489e97c195af565b9aba,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,412,0,True
20,BugSwarm,deadcode4j-131735009,0,5f7e59fe832749ef8275fc90a00825f4,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,23,0,False
21,BugSwarm,deadcode4j-131735009,0,d0bec2e10f8a474e85657b94c77d1248,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,6,0,False
22,BugSwarm,deadcode4j-131735009,0,59d2125f51ad4568907fcbc2f5696f56,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,24,0,False
23,BugSwarm,deadcode4j-131735009,0,e22e72df3c974bd29a35721f71ae0522,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,10,0,False
24,BugSwarm,deadcode4j-131735009,0,7f44a6a8f26940498c04a6c45d5bc8f4,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,108,0,False
25,BugSwarm,deadcode4j-131735009,0,37033c451d6140b3a762326aa6f49e1d,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,80,0,False
26,BugSwarm,deadcode4j-131735009,0,81e3f3b2f69f49ecb2cf1a3c87ae4ec3,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,9,0,False
27,BugSwarm,deadcode4j-131735009,0,83fafe92783849ce83023126c0449c26,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,10,0,False
28,BugSwarm,deadcode4j-131735009,0,e838b9893a234f85bfbb98a0b868249b,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,10,0,False
29,BugSwarm,deadcode4j-131735009,0,a723dce12eef467abc626f686bd85682,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,93,0,False
30,BugSwarm,Sonar_Java-295864289,0,3144c4d4be7d42f7bd6d0fa3bc809751,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,243,0,False
31,BugSwarm,Sonar_Java-295864289,0,567328729b664b24a579c288b86400d5,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,261,0,False
32,BugSwarm,Sonar_Java-295864289,0,69e2ef2116d74fc4b79a9b39d97b3fce,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,324,0,False
33,BugSwarm,Sonar_Java-295864289,0,5893ae6285da497ebe729be2b0cb74de,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,320,0,False
34,BugSwarm,Sonar_Java-295864289,0,effdc5274d6b4a67a86503626773a7ad,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,324,0,False
35,BugSwarm,Sonar_Java-295864289,0,cd5b78a919924b849a27aa54e216e707,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,261,0,False
